"";"instant";"dteday";"season";"yr";"mnth";"hr";"holiday";"weekday";"workingday";"weathersit";"temp";"atemp";"hum";"windspeed";"casual";"registered";"cnt"
"13868";13868;"2012-08-06";3;1;8;0;0;1;1;2;0,72;0,697;0,79;0;9;24;33
"342";342;"2011-01-15";1;0;1;17;0;6;0;2;0,32;0,303;0,36;0,2836;29;54;83
"4504";4504;"2011-07-11";3;0;7;13;0;1;1;1;0,86;0,8182;0,5;0,2537;22;119;141
"8839";8839;"2012-01-09";1;1;1;2;0;1;1;1;0,24;0,2424;0,56;0,1343;2;3;5
"15976";15976;"2012-11-03";4;1;11;8;0;6;0;2;0,34;0,303;0,46;0,2985;10;132;142
"17277";17277;"2012-12-27";1;1;12;17;0;4;1;2;0,26;0,2424;0,52;0,2836;30;227;257
"15701";15701;"2012-10-21";4;1;10;9;0;0;0;1;0,46;0,4545;0,55;0,1642;77;192;269
"8699";8699;"2012-01-03";1;1;1;6;0;2;1;1;0,14;0,1212;0,59;0,2836;4;81;85
"11793";11793;"2012-05-11";2;1;5;13;0;5;1;1;0,6;0,6061;0,26;0,3881;100;263;363
"12146";12146;"2012-05-26";2;1;5;6;0;6;0;1;0,62;0,5606;0,88;0,194;6;25;31
"14934";14934;"2012-09-19";3;1;9;10;0;3;1;1;0,56;0,5303;0,52;0,194;23;169;192
"3812";3812;"2011-06-12";2;0;6;17;0;0;0;3;0,68;0,6364;0,83;0,2836;94;158;252
"1342";1342;"2011-03-01";1;0;3;4;0;2;1;1;0,22;0,2121;0,69;0,2537;0;1;1
"16312";16312;"2012-11-17";4;1;11;9;0;6;0;1;0,34;0,3182;0,49;0,2239;48;200;248
"15791";15791;"2012-10-25";4;1;10;3;0;4;1;2;0,52;0,5;0,88;0,1343;0;8;8
"1178";1178;"2011-02-21";1;0;2;20;1;1;0;3;0,24;0,2121;0,81;0,3881;0;29;29
"7955";7955;"2011-12-03";4;0;12;2;0;6;0;1;0,26;0,2576;0,65;0,1642;9;41;50
"14767";14767;"2012-09-12";3;1;9;11;0;3;1;1;0,66;0,6212;0,5;0,194;51;181;232
"1180";1180;"2011-02-21";1;0;2;22;1;1;0;3;0,2;0,1667;0,75;0,4179;0;11;11
"11456";11456;"2012-04-27";2;1;4;12;0;5;1;1;0,46;0,4545;0,36;0,3582;63;244;307
"14792";14792;"2012-09-13";3;1;9;12;0;4;1;1;0,68;0,6364;0,44;0,1045;57;240;297
"7458";7458;"2011-11-12";4;0;11;8;0;6;0;1;0,26;0,2576;0,7;0,194;14;87;101
"1861";1861;"2011-03-23";2;0;3;7;0;3;1;2;0,32;0,303;0,93;0,2239;7;111;118
"3982";3982;"2011-06-19";2;0;6;19;0;0;0;1;0,72;0,6818;0,62;0,1343;94;217;311
"13470";13470;"2012-07-20";3;1;7;10;0;5;1;2;0,7;0,6667;0,79;0,1642;51;182;233
"5296";5296;"2011-08-13";3;0;8;13;0;6;0;2;0,74;0,7121;0,74;0,3284;61;92;153
"16317";16317;"2012-11-17";4;1;11;14;0;6;0;1;0,42;0,4242;0,38;0,194;175;380;555
"13903";13903;"2012-08-07";3;1;8;11;0;2;1;2;0,76;0,7273;0,66;0,0896;84;130;214
"9305";9305;"2012-01-28";1;1;1;14;0;6;0;1;0,38;0,3939;0,5;0,3881;123;239;362
"4103";4103;"2011-06-24";3;0;6;20;0;5;1;1;0,72;0,6515;0,45;0,1642;66;222;288
"13687";13687;"2012-07-29";3;1;7;11;0;0;0;1;0,76;0,697;0,55;0,2239;183;326;509
"7938";7938;"2011-12-02";4;0;12;9;0;5;1;1;0,28;0,3182;0,81;0;12;234;246
"7850";7850;"2011-11-28";4;0;11;17;0;1;1;1;0,58;0,5455;0,56;0,194;24;444;468
"5729";5729;"2011-09-01";3;0;9;3;0;4;1;1;0,58;0,5455;0,78;0,0896;7;7;14
"11849";11849;"2012-05-13";2;1;5;21;0;0;0;2;0,64;0,6212;0,53;0,194;48;121;169
"12403";12403;"2012-06-05";2;1;6;23;0;2;1;1;0,54;0,5152;0,56;0,0896;20;93;113
"4055";4055;"2011-06-22";3;0;6;20;0;3;1;1;0,74;0,7121;0,74;0,1343;52;230;282
"10763";10763;"2012-03-29";2;1;3;13;0;4;1;1;0,46;0,4545;0,44;0,3284;50;223;273
"10144";10144;"2012-03-03";1;1;3;17;0;6;0;1;0,5;0,4848;0,23;0,3284;106;279;385
"17062";17062;"2012-12-18";4;1;12;16;0;2;1;1;0,44;0,4394;0,41;0,4627;40;323;363
"12416";12416;"2012-06-06";2;1;6;12;0;3;1;1;0,62;0,6212;0,38;0;80;235;315
"5584";5584;"2011-08-25";3;0;8;13;0;4;1;1;0,7;0,6667;0,79;0,1045;7;30;37
"12739";12739;"2012-06-19";2;1;6;23;0;2;1;1;0,72;0,697;0,79;0,1343;23;102;125
"1323";1323;"2011-02-28";1;0;2;9;0;1;1;1;0,42;0,4242;0,82;0,2836;15;127;142
"13496";13496;"2012-07-21";3;1;7;12;0;6;0;3;0,6;0,5606;0,83;0,2239;156;301;457
"6725";6725;"2011-10-12";4;0;10;18;0;3;1;3;0,54;0,5152;0,94;0,1343;11;161;172
"10629";10629;"2012-03-23";2;1;3;23;0;5;1;1;0,6;0,5909;0,69;0,2537;51;125;176
"1815";1815;"2011-03-21";2;0;3;8;0;1;1;2;0,3;0,2727;0,87;0,4179;3;95;98
"904";904;"2011-02-10";1;0;2;4;0;4;1;2;0,14;0,1364;0,59;0,2239;0;1;1
"2421";2421;"2011-04-15";2;0;4;18;1;5;0;2;0,46;0,4545;0,67;0,3881;47;216;263
"8045";8045;"2011-12-06";4;0;12;20;0;2;1;3;0,46;0,4545;1;0,2985;3;107;110
"5967";5967;"2011-09-11";3;0;9;3;0;0;0;2;0,62;0,5909;0,78;0,0896;15;30;45
"9763";9763;"2012-02-16";1;1;2;17;0;4;1;3;0,34;0,3636;0,87;0;8;281;289
"1758";1758;"2011-03-18";1;0;3;22;0;5;1;1;0,62;0,6212;0,5;0,1642;55;63;118
"13810";13810;"2012-08-03";3;1;8;14;0;5;1;2;0,86;0,7879;0,44;0,2537;102;229;331
"6289";6289;"2011-09-24";4;0;9;14;0;6;0;2;0,66;0,6212;0,74;0,1343;164;226;390
"4664";4664;"2011-07-18";3;0;7;5;0;1;1;1;0,64;0,5909;0,78;0,1045;2;15;17
"16693";16693;"2012-12-03";4;1;12;7;0;1;1;2;0,34;0,3636;0,93;0;9;387;396
"7216";7216;"2011-11-02";4;0;11;6;0;3;1;1;0,3;0,3333;0,81;0;1;91;92
"1612";1612;"2011-03-12";1;0;3;15;0;6;0;1;0,42;0,4242;0,44;0,4925;81;101;182
"5826";5826;"2011-09-05";3;0;9;4;1;1;0;2;0,68;0,6364;0,69;0,2836;3;5;8
"4335";4335;"2011-07-04";3;0;7;12;1;1;0;2;0,78;0,7121;0,52;0;237;210;447
"2687";2687;"2011-04-26";2;0;4;20;0;2;1;1;0,64;0,6061;0,73;0,3582;35;199;234
"9642";9642;"2012-02-11";1;1;2;16;0;6;0;3;0,22;0,197;0,75;0,4179;12;134;146
"4389";4389;"2011-07-06";3;0;7;18;0;3;1;1;0,76;0,7121;0,62;0,194;77;486;563
"6292";6292;"2011-09-24";4;0;9;17;0;6;0;1;0,66;0,6212;0,74;0,1045;180;246;426
"11128";11128;"2012-04-13";2;1;4;20;0;5;1;1;0,5;0,4848;0,29;0,1343;44;242;286
"5020";5020;"2011-08-02";3;0;8;1;0;2;1;1;0,66;0,6212;0,74;0,1045;4;8;12
"8570";8570;"2011-12-28";1;0;12;20;0;3;1;1;0,24;0,2273;0,41;0,2239;9;70;79
"10479";10479;"2012-03-17";1;1;3;17;0;6;0;1;0,64;0,6212;0,5;0,1343;291;357;648
"14465";14465;"2012-08-30";3;1;8;21;0;4;1;1;0,72;0,6818;0,66;0,1343;32;275;307
"6315";6315;"2011-09-25";4;0;9;16;0;0;0;1;0,7;0,6515;0,7;0;144;320;464
"6329";6329;"2011-09-26";4;0;9;6;0;1;1;2;0,62;0,5455;0,94;0,0896;6;107;113
"7834";7834;"2011-11-28";4;0;11;0;0;1;1;1;0,46;0,4545;0,77;0,2836;6;10;16
"14385";14385;"2012-08-27";3;1;8;13;0;1;1;1;0,76;0,7121;0,57;0,1642;77;211;288
"1088";1088;"2011-02-18";1;0;2;1;0;5;1;1;0,44;0,4394;0,72;0,2239;1;7;8
"7713";7713;"2011-11-22";4;0;11;23;0;2;1;2;0,48;0,4697;0,94;0,2537;3;36;39
"9619";9619;"2012-02-10";1;1;2;17;0;5;1;2;0,34;0,3333;0,42;0,194;15;381;396
"5086";5086;"2011-08-04";3;0;8;19;0;4;1;1;0,7;0,6667;0,74;0,2836;65;301;366
"16307";16307;"2012-11-17";4;1;11;4;0;6;0;1;0,24;0,2273;0,7;0,194;1;6;7
"7402";7402;"2011-11-10";4;0;11;0;0;4;1;1;0,4;0,4091;0,87;0;0;24;24
"830";830;"2011-02-07";1;0;2;0;0;1;1;1;0,24;0,2879;0,65;0;1;14;15
"10311";10311;"2012-03-10";1;1;3;16;0;6;0;1;0,36;0,3636;0,23;0;115;275;390
"3598";3598;"2011-06-03";2;0;6;19;0;5;1;1;0,68;0,6212;0,26;0,2836;53;338;391
"2511";2511;"2011-04-19";2;0;4;12;0;2;1;2;0,54;0,5152;0,64;0,0896;19;84;103
"554";554;"2011-01-25";1;0;1;6;0;2;1;1;0,16;0,1818;0,74;0,1045;1;35;36
"8408";8408;"2011-12-21";1;0;12;23;0;3;1;1;0,5;0,4848;0,88;0,194;0;54;54
"16776";16776;"2012-12-06";4;1;12;18;0;4;1;1;0,28;0,2727;0,45;0,1642;23;542;565
"5596";5596;"2011-08-26";3;0;8;1;0;5;1;1;0,62;0,5758;0,83;0;10;13;23
"12129";12129;"2012-05-25";2;1;5;13;0;5;1;1;0,74;0,6818;0,62;0,1343;86;247;333
"11132";11132;"2012-04-14";2;1;4;0;0;6;0;1;0,4;0,4091;0,58;0,1343;11;85;96
"3219";3219;"2011-05-19";2;0;5;0;0;4;1;1;0,52;0,5;0,94;0,1045;6;23;29
"16134";16134;"2012-11-09";4;1;11;23;0;5;1;1;0,32;0,3333;0,81;0,0896;20;142;162
"722";722;"2011-02-02";1;0;2;10;0;3;1;2;0,22;0,2727;1;0;2;59;61
"2566";2566;"2011-04-21";2;0;4;19;0;4;1;1;0,46;0,4545;0,28;0,2836;52;272;324
"11481";11481;"2012-04-28";2;1;4;13;0;6;0;2;0,4;0,4091;0,37;0;120;269;389
"4086";4086;"2011-06-24";3;0;6;3;0;5;1;1;0,66;0,6061;0,83;0,1642;1;4;5
"6942";6942;"2011-10-21";4;0;10;20;0;5;1;2;0,44;0,4394;0,54;0,2239;29;155;184
"362";362;"2011-01-16";1;0;1;13;0;0;0;1;0,26;0,2273;0,35;0,2985;23;95;118
"1849";1849;"2011-03-22";2;0;3;18;0;2;1;1;0,48;0,4697;0,44;0,0896;41;271;312
"4993";4993;"2011-07-31";3;0;7;22;0;0;0;1;0,74;0,697;0,7;0,2985;25;71;96
"10867";10867;"2012-04-02";2;1;4;22;0;1;1;1;0,42;0,4242;0,44;0,194;17;106;123
"16818";16818;"2012-12-08";4;1;12;12;0;6;0;2;0,4;0,4091;0,87;0,2239;122;364;486
"13379";13379;"2012-07-16";3;1;7;15;0;1;1;1;0,86;0,803;0,47;0,2537;61;176;237
"4189";4189;"2011-06-28";3;0;6;10;0;2;1;1;0,8;0,7424;0,49;0,1642;45;112;157
"11277";11277;"2012-04-20";2;1;4;1;0;5;1;1;0,46;0,4545;0,82;0,194;3;22;25
"8574";8574;"2011-12-29";1;0;12;0;0;4;1;2;0,22;0,2273;0,47;0,194;4;24;28
"9918";9918;"2012-02-23";1;1;2;6;0;4;1;1;0,36;0,3485;0,87;0,194;3;88;91
"6404";6404;"2011-09-29";4;0;9;9;0;4;1;1;0,62;0,5909;0,78;0,2537;27;198;225
"8875";8875;"2012-01-10";1;1;1;15;0;2;1;1;0,42;0,4242;0,38;0,2985;17;119;136
"872";872;"2011-02-08";1;0;2;18;0;2;1;1;0,2;0,1818;0,32;0,3881;1;151;152
"16214";16214;"2012-11-13";4;1;11;7;0;2;1;3;0,32;0,303;0,87;0,2537;1;106;107
"9806";9806;"2012-02-18";1;1;2;12;0;6;0;1;0,36;0,3485;0,43;0,194;128;241;369
